11/01/09,3047
11/02/09,2990
11/03/09,2867
11/04/09,3079
11/05/09,2830
11/06/09,2893
11/07/09,3088
11/08/09,3358
11/09/09,3279
11/10/09,3024
11/11/09,2910
11/12/09,2793
11/13/09,2892
11/14/09,2884
11/15/09,3429
11/16/09,3036
11/17/09,2205
11/18/09,2389
11/19/09,2363
11/20/09,2474
11/21/09,2546
11/22/09,1893
11/23/09,2749
11/24/09,2440
11/25/09,2301
11/26/09,331
11/27/09,2280
11/28/09,3201
11/29/09,5049
11/30/09,6490
12/01/09,2804
12/02/09,2656
12/03/09,3087
12/04/09,3092
12/05/09,3141
12/06/09,2894
12/07/09,2544
12/08/09,2365
12/09/09,2353
12/10/09,2344
12/11/09,2372
12/12/09,2589
12/13/09,3175
12/14/09,2499
12/15/09,2891
12/16/09,3835
12/17/09,4003
12/18/09,3905
12/19/09,3663
12/20/09,3733
12/21/09,3860
12/22/09,3613
12/23/09,3401
12/24/09,3287
12/25/09,2745
12/26/09,5034
12/27/09,3952
12/28/09,4241
12/29/09,4039
12/30/09,4389
12/31/09,4048
01/01/10,3697
01/02/10,4957
01/03/10,4147
01/04/10,3500
01/05/10,2779
01/06/10,3709
01/07/10,4052
01/08/10,3599
01/09/10,4063
01/10/10,5815
01/11/10,4770
01/12/10,4001
01/13/10,3533
01/14/10,3169
01/15/10,3924
01/16/10,3866
01/17/10,4069
01/18/10,4134
01/19/10,3231
01/20/10,3749
01/21/10,4201
01/22/10,3969
01/23/10,487
01/25/10,4143
01/26/10,3776
01/27/10,3714
01/28/10,3335
01/29/10,3682
01/30/10,4214
01/31/10,5052
02/01/10,4125
02/02/10,3958
02/03/10,3538
02/04/10,3426
02/05/10,3867
02/06/10,4458
02/07/10,4383
02/08/10,5718
02/09/10,4332
02/10/10,3584
02/11/10,3658
02/12/10,3550
02/13/10,3283
02/14/10,4254
02/15/10,4031
02/16/10,3123
02/17/10,3210
02/18/10,2993
02/19/10,2976
02/20/10,3779
02/21/10,3999
02/22/10,3641
02/23/10,2943
02/24/10,2803
02/25/10,2818
02/26/10,2637
02/27/10,3405
02/28/10,3673
03/01/10,2978
03/02/10,2797
03/03/10,2949
03/04/10,3433
03/05/10,3903
03/06/10,3587
03/07/10,4624
03/08/10,5140
03/09/10,4055
03/10/10,3393
03/11/10,3481
03/12/10,3579
03/13/10,3726
03/14/10,4350
03/15/10,3699
03/16/10,2939
03/17/10,2904
03/18/10,2968
03/19/10,3446
03/20/10,3713
03/21/10,3418
03/22/10,3150
03/23/10,3019
03/24/10,2838
03/25/10,3053
03/26/10,3273
03/27/10,3693
03/28/10,3717
03/29/10,3346
03/30/10,3264
03/31/10,3049
04/01/10,3426
04/02/10,3622
04/03/10,3728
04/04/10,4397
04/05/10,3879
04/06/10,4097
04/07/10,6379
04/08/10,3832
04/09/10,3585
04/10/10,4318
04/11/10,4136
04/12/10,8921
04/13/10,7265
04/14/10,4595
04/15/10,3577
04/16/10,5096
04/17/10,7726
04/18/10,7674
04/19/10,5918
04/20/10,4432
04/21/10,4070
04/22/10,4145
04/23/10,4517
04/24/10,4701
04/25/10,4850
04/26/10,4903
04/27/10,5091
04/28/10,5043
04/29/10,5126
04/30/10,19907
